Score_Function,Sequence_Length,Bead_Atom,Execution_time(s),Final_Score,Puzzle_ID,Chain,Potential,Bond,WCA,RMSD,GDT_TS,lDDT,TM_score,INF,MAE
DFIRE,10,C3',286.393,-18.2227,rp02,B,-18.35259056091309,0.1299384236335754,0.0,6.923476421989373,23.91826923076923,0.39845858205903995,0.46581304597005846,0.3535533905932738,9.537077737168358
rsRNASP,10,C3',227.933,-3.4042,rp02,B,-4.135876655578613,0.7315195202827454,0.0,7.733420636285531,18.269230769230766,0.3513574290620656,0.38575848684951836,0.5,11.379406100725513
cgRNASP,10,C3',400.889,-139.6716,rp02,B,-144.014892578125,3.3735389709472656,1.1660404205322266,8.055676941737337,18.629807692307693,0.42761059775942434,0.3846550631789961,0.6708203932499369,11.483475130734188
RASP,10,C4',219.831,6.323,rp02,B,6.247105598449707,0.0759153664112091,0.0,8.77115340374757,12.5,0.30595306239267317,0.32814867877731396,0.5773502691896257,12.862739332268355
DFIRE,10,C4',482.948,-14.3178,rp02,B,-14.564855575561523,0.2470418363809585,0.0,7.866089687633152,18.028846153846153,0.4040600212609371,0.39062849416485756,0.5,11.257509292280547
rsRNASP,10,C4',219.288,-2.1505,rp02,B,-3.71238374710083,1.5618821382522583,0.0,8.39913182515548,14.903846153846153,0.34119715430533976,0.3454737886714781,0.75,12.551194309427578
cgRNASP,10,C4',675.934,-175.3582,rp02,B,-176.5663604736328,1.2496933937072754,0.0,6.58531237486078,21.995192307692307,0.4343568566522201,0.4392490550171194,0.0,10.10624316955048
RASP,10,C1',210.355,3.5845,rp02,B,3.346913576126098,0.2376083433628082,0.0,8.119447236912823,15.865384615384615,0.3422193147436422,0.35684587022119935,0.3535533905932738,12.113240663086223
DFIRE,10,C1',228.777,-11.6025,rp02,B,-12.42145538330078,0.8189128041267395,0.0,7.022206732753186,25.60096153846154,0.44108267233624987,0.4590789978110878,0.5773502691896257,10.304144030136417
rsRNASP,10,C1',213.531,-3.8162,rp02,B,-4.093759059906006,0.2775813639163971,0.0,8.102957031348192,17.1875,0.3648295036388911,0.37010529870189374,0.28867513459481287,11.775832623266362
cgRNASP,10,C1',219.275,-114.9501,rp02,B,-116.77095794677734,2.079507112503052,0.0,6.894956517523563,24.759615384615387,0.4344386294872843,0.46434189551221305,0.7071067811865476,9.91535824116104
RASP,15,C3',857.225,-13.5265,rp02,C,-14.212255477905272,0.6858629584312439,0.0,9.288408854584915,13.984374999999998,0.4309353074700784,0.401827967188749,0.0,13.720348837731985
DFIRE,15,C3',810.036,-32.3175,rp02,C,-32.62916946411133,0.3116617500782013,0.0,9.997216324587368,14.218750000000002,0.4219975237309121,0.41221586111674513,0.28867513459481287,14.044987293340284
rsRNASP,15,C3',290.296,-5.1432,rp02,C,-8.730116844177246,3.587031126022339,0.0,16.4593553071374,7.34375,0.3727171894345852,0.2815788141208963,0.3651483716701107,21.91399167705348
cgRNASP,15,C3',404.253,-262.5942,rp02,C,-281.2492370605469,17.05405044555664,2.008255243301392,8.343518908809731,16.484375,0.39288846471316546,0.4526537198040786,0.0,11.850555111554195
RASP,15,C4',224.81,9.8127,rp02,C,9.682584762573242,0.1301416307687759,0.0,19.319811698886685,4.296875,0.3088242880726372,0.23637092476800636,0.28867513459481287,25.57881871263463
DFIRE,15,C4',366.772,-24.8205,rp02,C,-25.146114349365234,0.3218848407268524,0.0037734508514404,8.19316050779547,18.203125,0.4161034874122988,0.46611203731694084,0.1543033499620919,11.705047853467995
rsRNASP,15,C4',216.161,-7.5517,rp02,C,-8.816542625427246,1.264864206314087,0.0,18.719646878174338,5.15625,0.3329808089145687,0.24583540685140898,0.0,24.867520972892418
cgRNASP,15,C4',295.087,-264.0618,rp02,C,-273.5525817871094,8.273043632507324,1.2134530544281006,7.043589800079394,20.0,0.3820031985142386,0.502808739524508,0.0,10.423352405303556
RASP,15,C1',217.185,5.4972,rp02,C,5.0989089012146,0.3982633352279663,0.0,18.78865222583656,4.453124999999999,0.34480757325629385,0.23978657197205883,0.0,24.820178512242812
DFIRE,15,C1',221.359,-15.4736,rp02,C,-17.0806884765625,1.6072454452514648,0.0,12.13380244178878,13.671875,0.4513129385059843,0.3798972042878164,0.6123724356957945,16.45470376223593
rsRNASP,15,C1',225.169,-7.9488,rp02,C,-8.606734275817871,0.6578845381736755,0.0,17.15640922182942,7.578124999999999,0.38085534461411474,0.29064324529775243,0.5,22.132986872559286
cgRNASP,15,C1',657.846,-266.0682,rp02,C,-269.89453125,3.519981384277344,1.212943196296692,8.089040041705813,18.984375,0.39932418489475857,0.4798327642321544,0.18257418583505536,11.415788096313122
RASP,10,C3',746.715,-4.2675,rp02,D,-4.9664626121521,0.6989471316337585,0.0,5.586483669533854,30.408653846153843,0.43552475916849753,0.5398951488292298,0.4,7.836045153241877
DFIRE,10,C3',704.081,-20.2666,rp02,D,-20.46759033203125,0.200950488448143,0.0,8.03937294920482,18.870192307692307,0.40248436707791113,0.40294071529113695,0.0,10.962150590755593
rsRNASP,10,C3',221.015,-3.4047,rp02,D,-4.136290550231934,0.731544554233551,0.0,7.784225329712345,18.028846153846153,0.36965523069122863,0.38502963171159127,0.4472135954999579,11.267973084859692
cgRNASP,10,C3',423.255,-150.239,rp02,D,-159.0167999267578,9.32931900024414,0.0,8.435692174165935,18.26923076923077,0.4362641541321616,0.37984044679129425,0.31622776601683794,12.24043359264406
RASP,10,C4',217.808,6.323,rp02,D,6.247105598449707,0.0759160369634628,0.0,9.154893603639396,11.658653846153847,0.3063207706608079,0.3118338362058574,0.6324555320336759,13.3672046925764
DFIRE,10,C4',364.43,-16.6967,rp02,D,-16.996204376220703,0.2995163202285766,0.0,5.611296824714679,33.77403846153846,0.4150963326009802,0.5570864196496783,0.6,7.695094556345163
rsRNASP,10,C4',216.072,-4.2512,rp02,D,-5.838813304901123,1.5876469612121582,0.0,8.858917301797785,11.658653846153847,0.3271717086361332,0.3144765611511779,0.6324555320336759,13.069676479601153
cgRNASP,10,C4',1122.957,-178.2772,rp02,D,-179.92103576660156,1.9847441911697388,0.0,7.401377479062448,21.39423076923077,0.39779449045124216,0.4304185083463861,0.4,10.598476763776441
RASP,10,C1',616.356,-0.02,rp02,D,-0.0825804769992828,0.0626147240400314,0.0,6.825944367421552,24.158653846153847,0.4445031265844178,0.44426066222683597,0.4472135954999579,10.095867558197083
DFIRE,10,C1',747.772,-14.7604,rp02,D,-15.725502967834473,0.9650714993476868,0.0,6.711660857534224,26.682692307692307,0.44811559912117627,0.48319106145490515,0.4472135954999579,9.980650575698755
rsRNASP,10,C1',220.702,-4.1276,rp02,D,-4.405075073242188,0.277487576007843,0.0,8.293178836147325,15.14423076923077,0.3735845867838432,0.34961090861767197,0.4472135954999579,12.49153106266532
cgRNASP,10,C1',731.964,-117.9052,rp02,D,-119.22445678710938,1.6991229057312012,0.0,7.121068894007269,21.514423076923077,0.4150540814601994,0.4256075195743758,0.8,10.381740964836082
RASP,15,C3',372.746,-7.3176,rp02,E,-8.046671867370605,0.7290318608283997,0.0,10.61972438224672,12.34375,0.4052285980300877,0.38587090138961955,0.40089186286863654,14.572548658324564
DFIRE,15,C3',763.819,-34.8225,rp02,E,-35.0518798828125,0.2293750345706939,0.0,9.72518143024958,12.890625,0.38648502964668985,0.4016407724302672,0.0,12.965119652377108
rsRNASP,15,C3',446.221,-7.1885,rp02,E,-9.934921264648438,2.746600389480591,0.0,15.525838577828758,7.34375,0.3623511540157789,0.2848631841247474,0.0,20.129124407654622
cgRNASP,15,C3',240.082,-227.7245,rp02,E,-240.8046264648437,11.821297645568848,1.3164496421813965,7.845673416226177,18.671875,0.3908952810310188,0.48689108027816597,0.0,10.887676238894068
RASP,15,C4',216.447,9.8127,rp02,E,9.682586669921877,0.1301397383213043,0.0,19.48170960556474,2.890625,0.2907825746067526,0.2162310376152682,0.2672612419124244,25.2646997219808
DFIRE,15,C4',450.274,-24.5925,rp02,E,-24.895488739013672,0.3030363023281097,0.0,10.945853868884312,14.140625000000002,0.408683294947812,0.4030952818831411,0.0,14.390038972485154
rsRNASP,15,C4',225.987,-6.9893,rp02,E,-8.072933197021484,1.0835906267166138,0.0,18.70827497494821,5.46875,0.30563042093399323,0.24736771296716714,0.0,23.96146613029216
cgRNASP,15,C4',239.216,-213.5292,rp02,E,-223.11398315429688,9.837836265563965,0.783971905708313,7.16649332196061,18.593749999999996,0.374442593227814,0.48698341699790737,0.0,10.882410135335027
RASP,15,C1',738.424,4.0513,rp02,E,3.8075764179229736,0.2428317666053772,0.0018724203109741,12.02808956076756,12.109375,0.3804331846915274,0.36508267539839945,0.21821789023599236,15.99814773040293
DFIRE,15,C1',985.166,-25.5543,rp02,E,-26.78873062133789,1.2344669103622437,0.0,8.383125722873359,18.59375,0.4307345518694566,0.473116652284615,0.6172133998483676,11.686661348562746
rsRNASP,15,C1',227.37,-10.8054,rp02,E,-11.92555046081543,1.1201339960098269,0.0,16.667597586808128,7.03125,0.35982751016807957,0.28893530490122854,0.3380617018914066,21.177458452055404
cgRNASP,15,C1',1675.591,-307.5641,rp02,E,-309.31689453125,2.238982915878296,0.1515437364578247,6.750280401936294,26.09375,0.4039545254079483,0.5608993419684511,0.1690308509457033,9.229175976251636
RASP,10,C3',690.683,-5.4675,rp02,F,-6.1066765785217285,0.6391695141792297,0.0,6.688122563228801,24.038461538461537,0.4379318656596497,0.4617871898367215,0.0,9.341131583208094
DFIRE,10,C3',519.627,-18.1852,rp02,F,-18.37102127075196,0.1858177930116653,0.0,6.947334834841408,24.03846153846154,0.4057528523220312,0.4599501029026269,0.0,9.643173843751562
rsRNASP,10,C3',224.619,-3.4048,rp02,F,-4.136195659637451,0.7313917875289917,0.0,8.099989641559944,13.221153846153847,0.32359794311425355,0.3391008124415547,0.0,12.791085831684132
cgRNASP,10,C3',238.843,-108.6718,rp02,F,-110.72666931152344,2.168748140335083,0.0,5.91822519994822,33.05288461538461,0.42220392093845416,0.5656032195449094,0.3333333333333333,7.905969319175431
RASP,10,C4',208.843,6.323,rp02,F,6.247108459472656,0.0759143233299255,0.0,8.890924009828018,9.735576923076923,0.2955166318495902,0.2956924740804037,0.5773502691896257,13.816967740036903
DFIRE,10,C4',591.811,-17.1424,rp02,F,-17.3841609954834,0.2417154610157013,0.0,7.14256768788987,22.956730769230766,0.37765145428250035,0.45358574433321813,0.0,10.067468451882004
rsRNASP,10,C4',218.918,-5.5281,rp02,F,-7.325693130493164,1.7976038455963137,0.0,8.520841963489287,11.538461538461538,0.30847260163908086,0.31491426431290354,0.0,12.96638096614252
cgRNASP,10,C4',286.09,-142.9872,rp02,F,-144.76295471191406,1.970461130142212,0.0,8.209265968640521,19.230769230769234,0.42037602442551825,0.3884107928012437,0.408248290463863,11.458643916551685
RASP,10,C1',214.628,3.5845,rp02,F,3.346916675567627,0.2376055717468261,0.0,8.566566395426923,11.418269230769232,0.31962076169050296,0.31119007772308743,0.3333333333333333,13.637573868951701
DFIRE,10,C1',208.082,-11.6025,rp02,F,-12.42136001586914,0.8188242316246033,0.0,6.997535807742065,26.08173076923077,0.43278965129358826,0.47219227436274785,0.5773502691896257,9.785731865548154
rsRNASP,10,C1',225.785,-5.2669,rp02,F,-5.670284748077393,0.4034793078899383,0.0,8.06459851725555,14.903846153846153,0.35774546038888,0.34568826047563095,0.7745966692414834,12.541138781189387
cgRNASP,10,C1',412.265,-140.9119,rp02,F,-143.8626251220703,3.6070477962493896,0.0,7.553348678449657,24.27884615384615,0.4361039691467138,0.4561626507595116,0.23570226039551584,10.11584346420604
RASP,13,C3',788.779,-7.2911,rp02,G,-7.888232707977295,0.5971093773841858,0.0,8.30068346134411,17.89568345323741,0.41939510776815625,0.437410364037329,0.31622776601683794,11.493296912214396
DFIRE,13,C3',370.131,-23.7231,rp02,G,-23.930004119873047,0.2068928182125091,0.0,10.221370533448164,15.377697841726617,0.4130427912268504,0.39286596779831134,0.0,13.624045722465173
rsRNASP,13,C3',415.957,-4.6335,rp02,G,-10.207029342651367,5.573522567749023,0.0,11.061213148114534,15.557553956834532,0.431846912331711,0.382919494538109,0.31622776601683794,14.514172358092722
cgRNASP,13,C3',290.535,-240.8382,rp02,G,-245.2391815185547,4.443033695220947,0.0,7.59400454234021,19.244604316546763,0.4375513557929334,0.4682575947273918,0.0,10.651886143635961
RASP,13,C4',222.772,8.4169,rp02,G,8.308409690856934,0.1084448397159576,0.0,17.559647875504144,5.215827338129497,0.3141078313633778,0.23004189950861506,0.4472135954999579,23.28170927470703
DFIRE,13,C4',432.924,-23.6269,rp02,G,-23.9763412475586,0.3149416446685791,0.034473180770874,10.84585610062208,12.140287769784171,0.41380127678402123,0.35275536204333324,0.7745966692414834,14.57842628901408
rsRNASP,13,C4',225.493,-6.1637,rp02,G,-7.138898849487305,0.9752479195594788,0.0,17.242057926993542,3.507194244604316,0.3272391125718981,0.22222333745268633,0.0,23.131058208538153
cgRNASP,13,C4',399.714,-248.9308,rp02,G,-253.9467010498047,5.437466621398926,0.0102005004882812,8.63454716431565,13.309352517985612,0.37788382529549336,0.3865874491321735,0.31622776601683794,12.492310415699626
RASP,13,C1',217.408,4.7321,rp02,G,4.398064613342285,0.3340682089328766,0.0,16.95722967333198,4.046762589928058,0.3693034574299981,0.22635298341567042,0.0,22.712967134012086
DFIRE,13,C1',215.877,-13.2289,rp02,G,-14.472582817077637,1.2437551021575928,0.0,9.191005571765096,20.68345323741007,0.46169647936287217,0.46563412702023776,0.50709255283711,11.572137762752403
rsRNASP,13,C1',223.213,-7.0755,rp02,G,-7.576828956604004,0.5013349652290344,0.0,15.425586536846572,7.823741007194244,0.38398331331774227,0.2842387600395042,0.2581988897471611,20.19994626663622
cgRNASP,13,C1',239.683,-180.1384,rp02,G,-184.60220336914065,3.1993520259857178,1.43328857421875,9.11625553441558,17.26618705035971,0.4008280133999115,0.42762914972231786,0.0,12.425713773587113
RASP,10,C3',838.629,-2.8766,rp02,H,-3.6925010681152335,0.8158583641052246,0.0,6.990212090510216,22.836538461538463,0.4004552804016679,0.4430752313321804,0.408248290463863,10.037229827494615
DFIRE,10,C3',727.304,-19.4768,rp02,H,-19.727407455444336,0.2505693137645721,0.0,8.221535538843428,20.552884615384613,0.40809292826142457,0.4116535767194559,0.0,11.761696574467159
rsRNASP,10,C3',222.875,-3.4048,rp02,H,-4.136163711547852,0.7314662337303162,0.0,8.081178503029667,16.466346153846153,0.3595225938218024,0.3666623021502521,0.5,11.76284937188896
cgRNASP,10,C3',567.637,-169.3167,rp02,H,-172.00253295898438,2.809203863143921,0.0,6.725192659359228,23.197115384615387,0.4290060420389754,0.44977967997773555,0.0,9.982835098125296
RASP,10,C4',222.028,6.323,rp02,H,6.247105598449707,0.0759152770042419,0.0,9.328779910585908,12.740384615384615,0.3109735341673049,0.3138309566750968,0.0,13.27634655050171
DFIRE,10,C4',852.038,-17.9947,rp02,H,-18.203758239746094,0.2090213149785995,0.0,7.164812694014617,25.721153846153843,0.4184962981873883,0.4824117989238611,0.0,9.711388355596695
rsRNASP,10,C4',220.966,-3.9068,rp02,H,-5.303715229034424,1.3969626426696775,0.0,8.998266827832794,12.860576923076925,0.32507871670496125,0.32518924176291875,1.0,12.936804969832775
cgRNASP,10,C4',245.225,-136.8583,rp02,H,-138.15830993652344,1.477263569831848,0.0,8.289708385144596,16.947115384615387,0.43026125436133095,0.37911505042283655,0.408248290463863,12.560199119913253
RASP,10,C1',213.129,3.5845,rp02,H,3.346914291381836,0.2376083433628082,0.0,8.196474756639628,17.427884615384613,0.36252233852438087,0.3725880755512793,0.816496580927726,11.648088932444134
DFIRE,10,C1',217.051,-11.6025,rp02,H,-12.42148208618164,0.8189400434494019,0.0,6.310669013771473,32.45192307692307,0.4597055569738746,0.5419020248626389,0.816496580927726,8.39443223691711
rsRNASP,10,C1',224.103,-4.1676,rp02,H,-4.430312156677246,0.2627094089984894,0.0,7.676757293168296,18.75,0.3991575185090631,0.39508242186795955,0.7071067811865476,10.997483960149237
cgRNASP,10,C1',249.002,-115.3231,rp02,H,-116.53314971923828,1.811392307281494,0.0,7.71450051666767,18.990384615384617,0.4298783082290869,0.4021274384918847,0.408248290463863,11.386409840934716
RASP,84,C3',3075.012,-59.8488,rp03,A,-64.43913269042969,4.590597152709961,0.0,76.20677833100225,0.41459369817578773,0.1746436246418338,0.10019226334534523,0.1640825308284734,90.58193223565804
DFIRE,84,C3',2972.904,-179.7862,rp03,A,-181.53125,1.7452707290649414,0.0,51.64298387209422,0.06909894969596463,0.18889237106017193,0.16151289845136593,0.23371317622140134,59.81546674702753
rsRNASP,84,C3',396.856,-33.2093,rp03,A,-46.51119995117188,13.302253723144531,0.0,133.3457084185598,0.0,0.1471167621776504,0.0575910828593244,0.3144854510165755,160.88205605831664
cgRNASP,84,C3',2605.812,-1387.2488,rp03,A,-1402.932861328125,97.31316375732422,52.93229293823242,22.77085583808769,1.299060254284135,0.16840078796561603,0.3312538311188318,0.028016590734026292,31.840496247554693
RASP,84,C4',386.448,57.9702,rp03,A,57.091064453125,0.8790999054908752,0.0,143.16465525365396,0.0,0.12790472779369627,0.053120419997834574,0.14824986333222023,172.7474058522761
DFIRE,84,C4',2994.285,-136.0872,rp03,A,-138.11082458496094,2.0236570835113525,0.0,85.08149729283144,0.3731343283582089,0.17413413323782234,0.09887560721541071,0.18502701363167842,109.53359394567929
rsRNASP,84,C4',414.823,-44.4619,rp03,A,-51.130889892578125,6.668967723846436,0.0,139.05206682121818,0.027639579878385848,0.1349785100286533,0.05563015968359987,0.19889806323953876,167.57002541981424
cgRNASP,84,C4',2892.386,-1583.3387,rp03,A,-1634.86572265625,47.51884078979492,36.52252197265625,23.670191970151308,1.3681592039800996,0.18044143982808022,0.3393225493518364,0.0,32.06318206952193
RASP,84,C1',380.076,31.8899,rp03,A,29.27581787109375,2.614051818847656,0.0,139.2270888728021,0.0,0.14841063753581663,0.05529248603029239,0.3081824980742892,167.98234769016975
DFIRE,84,C1',368.674,-88.9333,rp03,A,-99.74042510986328,10.80695915222168,0.0,107.62220755467054,0.0,0.18821991404011462,0.06610995630244997,0.40286379735875516,129.42865958321983
rsRNASP,84,C1',399.757,-54.2656,rp03,A,-57.43987655639648,3.1741323471069336,0.0,128.9270816953537,0.0,0.16081751432664756,0.05762559886313796,0.34591634777518054,155.7914740544643
cgRNASP,84,C1',3040.656,-1615.2977,rp03,A,-1725.7459716796875,26.12080955505371,87.09683227539062,25.2663247067162,0.6909894969596463,0.177439111747851,0.30651476861813165,0.05814838046295804,35.095360845837895
RASP,126,C3',3239.083,-78.5007,rp04,A,-86.81575775146484,8.316116333007812,0.0,121.2163583733535,0.0,0.17633949871641796,0.04382765979625944,0.1814776342597813,157.2524777621
DFIRE,126,C3',4127.256,-271.6398,rp04,A,-273.8415832519531,2.2019195556640625,0.0,92.43139902032686,0.0,0.17594907100314902,0.05075434780113066,0.2916456041335988,133.77933003802852
rsRNASP,126,C3',582.778,-37.5758,rp04,A,-60.59746170043945,23.01987648010254,0.0,202.52419345632472,0.0,0.14428602350246825,0.024590688668299884,0.2474695012633381,257.6299479557702
cgRNASP,126,C3',3373.383,-1548.9512,rp04,A,-1884.4556884765625,189.9434356689453,229.09982299804688,28.185386304453825,0.4627915586819697,0.17691379402639779,0.3226651001372049,0.04029728157411205,40.236618257000266
RASP,126,C4',583.848,87.2834,rp04,A,85.94835662841797,1.3350582122802734,0.0,218.631073451288,0.0,0.12459007999404176,0.022800175484105088,0.10943513103291656,279.258562780335
DFIRE,126,C4',4082.027,-203.4695,rp04,A,-206.9179077148437,3.4484126567840576,0.0,144.56679874711804,0.0,0.1694776298303065,0.03184764514209918,0.34627019946968524,190.89335537685082
rsRNASP,126,C4',618.269,-57.0652,rp04,A,-69.30087280273438,12.23581314086914,0.0,212.61554836055348,0.0,0.13219789273769544,0.024300170190774493,0.17129307448133874,270.6126726624332
cgRNASP,126,C4',4171.995,-2012.071,rp04,A,-2278.74462890625,106.21166229248048,148.37881469726562,24.08808418080064,1.3143280266567938,0.2036420912495316,0.38849431123232764,0.06770953284673698,33.61972211580023
RASP,126,C1',583.553,47.9552,rp04,A,43.99244689941406,3.962712049484253,0.0,212.44808702311883,0.0,0.14606651352125066,0.023928851850087134,0.19980029950087344,271.14289009503796
DFIRE,126,C1',573.541,-140.4978,rp04,A,-155.5060272216797,15.009079933166504,0.0,168.07830839475372,0.0,0.1850429528670544,0.029197867140082,0.4632340163086078,216.2027241793411
