Score_Function,Sequence_Length,Bead_Atom,Execution_time(s),Final_Score,PDB_ID,Chain,Potential,Bond,WCA,RMSD,GDT_TS,lDDT,TM_score,INF,MAE
rsRNASP,146,C4',830.503,-44.8625,pdb8s95,C,-60.2175407409668,15.355303764343262,0.0,249.1587284161249,0.040244687701223435,0.14415931283984693,0.05411196483279495,0.16850509274845385,319.04817508147573
cgRNASP,146,C4',4701.748,-2041.2242,pdb8s95,C,-2232.8662109375,83.21749877929688,245.1264190673828,38.32817072833183,0.4104958145524791,0.1573581077845354,0.2297641089481209,0.014388861576723854,52.74972429580429
RASP,146,C1',1848.324,55.6051,pdb8s95,C,51.00025939941406,4.604857921600342,0.0,249.24359526746366,0.09658725048293626,0.1593803194615562,0.054787413479968135,0.2881040655200304,319.0177250537696
DFIRE,146,C1',787.608,-166.5174,pdb8s95,C,-184.5393524169922,18.021692276000977,0.0,200.84511737785263,0.668061815840309,0.19572951993696097,0.07205207662005615,0.2527576391226808,258.38627703912874
rsRNASP,146,C1',833.709,-98.5424,pdb8s95,C,-106.70425415039062,8.23026180267334,0.0,233.29896905570774,0.36220218931101095,0.16519227336644912,0.060912106533995265,0.2301271021944891,298.8106711642126
cgRNASP,146,C1',5341.306,-1270.4751,pdb8s95,C,-1971.242431640625,64.89688873291016,652.218505859375,36.14324658904061,0.6922086284610431,0.24879352979333824,0.24746011859660702,0.12513099525025487,47.94416039826629
RASP,69,C3',2498.784,-30.2726,pdb7qr4,B,-35.45766830444336,5.185039520263672,0.0,65.50895676778674,3.6789869952087613,0.265956831201898,0.2123868612163418,0.21602468994692867,76.59340860117119
DFIRE,69,C3',3654.663,-144.0619,pdb7qr4,B,-145.6004180908203,1.5383260250091553,0.0,49.83659983664414,2.327173169062286,0.26618435380949124,0.21909528438372147,0.2400396792595916,58.341421192958194
rsRNASP,69,C3',451.14,-17.9206,pdb7qr4,B,-27.960418701171875,10.038923263549805,0.0,109.74382838296137,0.3593429158110883,0.24515495210188804,0.11691217478425395,0.2522624895547565,128.8700303167482
cgRNASP,69,C3',4126.654,-1093.912,pdb7qr4,B,-1234.3671875,78.71221923828125,62.84737396240234,20.887813583918376,1.7967145790554413,0.2248528336428342,0.34132019795612467,0.0,28.544580332433277
RASP,69,C4',426.193,47.5011,pdb7qr4,B,46.78484725952149,0.7162990570068359,0.0,NA,NA,NA,NA,NA,NA
DFIRE,69,C4',565.433,-110.0073,pdb7qr4,B,-111.85050201416016,1.8431609869003296,0.0,87.55446537224032,0.7871321013004793,0.2780457780747116,0.16650049251911028,0.3312706744344566,102.90856384521966
rsRNASP,69,C4',411.341,-34.2808,pdb7qr4,B,-42.26348114013672,7.982974529266357,0.0,115.62185441992028,0.6160164271047227,0.22884960361090212,0.11164436144512202,0.23904572186687872,136.98776003936123
cgRNASP,69,C4',4148.675,-1402.1975,pdb7qr4,B,-1369.9393310546875,23.28803825378418,12.844857215881348,22.326571471672047,1.5742642026009581,0.21451304901336726,0.3236532443393354,0.03779644730092272,31.011443565530108
RASP,69,C1',435.444,26.1523,pdb7qr4,B,24.01995086669922,2.13237738609314,0.0,115.61671661438834,0.2737850787132101,0.2448669321535475,0.10507710552256548,0.2882999880625789,136.81710419694227
DFIRE,69,C1',423.259,-79.146,pdb7qr4,B,-86.83666229248047,7.690936088562012,0.0,87.3687100040365,1.1293634496919918,0.3036834989557633,0.16145901284761174,0.48487322138506117,103.01058527952043
rsRNASP,69,C1',445.875,-44.0423,pdb7qr4,B,-46.85297393798828,2.808875799179077,0.0,108.31786631236217,0.13689253935660506,0.25006312765991023,0.11231910408611853,0.3603749850782236,128.4617081633829
cgRNASP,69,C1',2126.813,-1449.2061,pdb7qr4,B,-1566.23828125,25.80042266845703,97.05452728271484,23.4868303022687,1.8993839835728954,0.23403264752145025,0.3131118011730982,0.09583148474999098,31.54783073368678
RASP,30,C3',986.768,-23.5819,pdb8fza,A,-25.26744842529297,1.6876639127731323,0.0,27.280195784188162,0.873015873015873,0.1658466236851035,0.15504633593134465,0.2739983121755955,38.20720980420416
DFIRE,30,C3',651.644,-59.6177,pdb8fza,A,-60.23427200317383,0.6166346073150635,0.0,23.949247169130413,0.35714285714285715,0.15864588115531247,0.16458918594998015,0.12427395320024001,34.14918372871785
rsRNASP,30,C3',336.598,-6.9422,pdb8fza,A,-11.527681350708008,4.5855255126953125,0.0,48.60241050383917,0.5555555555555556,0.11984520649114752,0.08853838768703953,0.0,59.676008392667114
cgRNASP,30,C3',1004.975,-402.6826,pdb8fza,A,-466.31939697265625,49.99592208862305,21.82880210876465,12.54134290721805,4.722222222222222,0.19444749396195532,0.3838486879783041,0.07352146220938077,18.06841029364591
RASP,30,C4',329.176,20.2817,pdb8fza,A,19.98876571655273,0.2929636836051941,0.0,52.533799952200816,0.3968253968253968,0.10831054512066109,0.08412370451900095,0.0,64.19931199485117
DFIRE,30,C4',1546.983,-61.0144,pdb8fza,A,-61.84505462646485,0.6959177851676941,0.1347310543060302,17.94927345174571,1.7063492063492065,0.15306193736401924,0.26913400281255245,0.0,24.45747036887632
rsRNASP,30,C4',333.023,-8.013,pdb8fza,A,-10.168974876403809,2.155982255935669,0.0,50.62127792869852,0.5555555555555556,0.11709066049222538,0.08686271652378381,0.1643989873053573,62.656773372070305
cgRNASP,30,C4',2571.707,-283.0007,pdb8fza,A,-316.0782775878906,8.030782699584961,28.43009185791016,13.082816126516777,7.857142857142857,0.20575011477274996,0.40583180345996267,0.0,18.220690197513598
RASP,30,C1',320.52,11.2347,pdb8fza,A,10.35475254058838,0.8799577951431274,0.0,50.95465287532639,0.3968253968253968,0.12532435777161222,0.0830470651364587,0.0,62.86229683711637
DFIRE,30,C1',820.417,-43.7329,pdb8fza,A,-47.45414352416992,3.7212438583374015,0.0,21.02409803253383,0.35714285714285715,0.17347901155711692,0.1991713643822825,0.1643989873053573,30.63510330067148
rsRNASP,30,C1',325.455,-14.1819,pdb8fza,A,-14.999374389648438,0.8176217079162598,0.0,48.05126819622111,0.2777777777777778,0.13384498692588673,0.08922123552946401,0.08219949365267865,58.72261913908243
cgRNASP,30,C1',2680.869,-452.8797,pdb8fza,A,-464.73736572265625,7.535876274108887,7.935850143432617,10.507219844536639,11.031746031746032,0.21797590770274855,0.4876209628773393,0.05812381937190964,14.889982489978019
RASP,28,C3',534.334,-14.4223,pdb8fza,B,-16.095035552978516,1.6731747388839722,0.0,30.4547485927586,2.413793103448276,0.16561636740331492,0.16506462328106553,0.14433756729740643,41.17748358290318
DFIRE,28,C3',1197.509,-73.9464,pdb8fza,B,-74.5313491821289,0.5849378108978271,0.0,15.283002920451741,3.577586206896552,0.17167357274401474,0.32017692615285165,0.07905694150420949,20.897726656254754
rsRNASP,28,C3',326.988,-4.5877,pdb8fza,B,-7.406144142150879,2.818390369415283,0.0,44.861933693541516,0.9482758620689655,0.1243439226519337,0.10199060844900777,0.0,59.50163575863272
cgRNASP,28,C3',670.592,-295.245,pdb8fza,B,-330.64013671875,29.73688507080078,6.186270713806152,14.60212902371883,5.21551724137931,0.18645545580110498,0.3512057249787338,0.0,20.40387998105657
RASP,28,C4',313.535,18.8859,pdb8fza,B,18.61460494995117,0.2712587416172027,0.0,48.07049492923307,0.646551724137931,0.1120798802946593,0.0933693678756671,0.0,64.06602467593633
DFIRE,28,C4',1714.423,-46.0089,pdb8fza,B,-46.68293380737305,0.6740788817405701,0.0,28.51857867413225,0.8189655172413792,0.15011222375690608,0.1339071339688299,0.1767766952966369,38.19212976593202
rsRNASP,28,C4',342.151,-10.4003,pdb8fza,B,-12.368036270141602,1.9677759408950808,0.0,46.65162116272541,0.6896551724137931,0.12020315377532229,0.09784281832399165,0.08838834764831845,62.22734595840613
cgRNASP,28,C4',2426.65,-526.4241,pdb8fza,B,-545.0262451171875,14.321128845214844,8.817014694213867,12.192714887592931,6.551724137931035,0.1961959023941068,0.4064053679218773,0.07905694150420949,16.873992376671474
RASP,28,C1',311.296,10.4697,pdb8fza,B,9.653974533081056,0.8157298564910889,0.0,46.80654598940305,0.7327586206896551,0.12473238950276244,0.09611972827238542,0.0,62.41744002361977
DFIRE,28,C1',309.184,-29.3033,pdb8fza,B,-32.52573776245117,3.222438097000122,0.0,34.06592072122594,0.6896551724137931,0.14686061233885822,0.12202981063898061,0.3858718165706449,46.811194196356844
rsRNASP,28,C1',331.776,-12.7454,pdb8fza,B,-13.433777809143066,0.6884036660194397,0.0,44.231658912986774,0.7758620689655172,0.13062557550644568,0.1020219233383746,0.15811388300841897,59.249168206621974
cgRNASP,28,C1',1206.0,-493.5261,pdb8fza,B,-504.73333740234375,8.192955017089844,4.005266189575195,14.989522433124085,3.146551724137931,0.20662120165745856,0.31453255536861924,0.2551551815399144,21.23876527683507
RASP,238,C3',16173.85,-143.1894,pdb8btz,A,-159.06365966796875,15.87592315673828,0.0,229.91774999574346,0.21795125817317215,0.14669457220219534,0.04777379045315085,0.19895717353021478,327.32405403035835
DFIRE,238,C3',15626.861,-409.4756,pdb8btz,A,-414.6507873535156,5.175164699554443,0.0,256.54801809774966,0.1486031305726174,0.1342573326343438,0.04357299438966971,0.2575900853258156,365.8201748984935
rsRNASP,238,C3',1998.737,-19.5628,pdb8btz,A,-55.03749847412109,35.42513656616211,0.0,374.31406640025637,0.009906875371507825,0.09611925698133805,0.032497172000115655,0.19691706802234976,522.4515436426107
cgRNASP,238,C3',10459.985,6359.6963,pdb8btz,A,2567.687744140625,793.1918334960938,3478.037841796875,33.822646272813365,0.7578759659203488,0.14093898794243065,0.34257156645226267,0.02538136467550536,45.92274173038198
RASP,238,C4',9780.454,165.4521,pdb8btz,A,162.90194702148438,2.550189971923828,0.0,405.6250657139582,0.06439468991480087,0.09327402731463716,0.03194284554316703,0.30574906422158277,566.4921639528378
DFIRE,238,C4',15860.926,-373.7822,pdb8btz,A,-379.9743347167969,6.057619571685791,0.1346030235290527,275.911581555082,0.17337031900138697,0.1264026179679942,0.04464062783492773,0.3087966421482577,386.2597885174405
rsRNASP,238,C4',2036.574,-30.3385,pdb8btz,A,-45.17495727539063,14.83567237854004,0.0,393.2783095065958,0.05448781454329304,0.0879597252322609,0.03157280721607594,0.1905688120184871,548.7005972877803
cgRNASP,238,C4',14873.625,1050.1707,pdb8btz,A,-692.9879760742188,203.0764312744141,1654.251708984375,32.422831430382445,0.4061818902318209,0.23949461976230754,0.3421690605814916,0.10118919155445885,45.6996071967732
RASP,238,C1',15989.509,90.7956,pdb8btz,A,83.23680877685547,7.5588178634643555,0.0,394.0095016501845,0.029720626114523477,0.09809002913056872,0.03228494238129603,0.32871185191948527,551.3706500282672
DFIRE,238,C1',1861.856,-259.4833,pdb8btz,A,-289.5943298339844,30.11039352416992,0.0,324.49772365026143,0.009906875371507825,0.12942457668797863,0.03752678855361807,0.33583800389961854,453.48660510886424
rsRNASP,238,C1',2091.639,-153.0042,pdb8btz,A,-171.29827880859375,18.35565757751465,0.0,371.5497587599746,0.059441252229046955,0.1034610790740911,0.0340367305437494,0.2911135203182124,518.6467671761441
cgRNASP,238,C1',5184.661,14188.9258,pdb8btz,A,4098.65576171875,142.3057861328125,10050.884765625,33.97198285471424,0.25262532197344956,0.15544725421420424,0.3441918416738479,0.03159474064848674,46.345617322440255
RASP,124,C3',7593.365,-64.8074,pdb8uys,A,-73.52010345458984,8.712761878967285,0.0,108.87518588361587,0.0,0.18780232924969767,0.04368894208623458,0.2981423969999719,143.18025816539011
DFIRE,124,C3',7323.082,-247.9318,pdb8uys,A,-250.4037322998047,2.4722113609313965,0.0,83.72985745818593,0.0,0.17644263631105736,0.06239125878821726,0.2425913739452491,112.649241156039
rsRNASP,124,C3',852.647,-10.9985,pdb8uys,A,-30.640457153320312,19.64114570617676,0.0,185.0374002014516,0.0,0.12383866133866134,0.023119625217081052,0.2622440272428743,229.5898260107217
cgRNASP,124,C3',5636.558,-1394.4963,pdb8uys,A,-1740.6558837890625,163.93821716308594,190.3856658935547,30.94614121896621,0.655893536121673,0.1544909038330091,0.2964385587400841,0.07126966450997983,42.15702929902601
RASP,124,C4',820.445,85.8875,pdb8uys,A,84.57418060302734,1.3133364915847778,0.0,202.32359377996548,0.0,0.10550239234449761,0.021008012305761343,0.09428090415820634,250.52712139234438
DFIRE,124,C4',7490.872,-193.6453,pdb8uys,A,-197.01803588867188,3.3727049827575684,0.0,136.05283446971936,0.0,0.16008465218991536,0.03162976705873022,0.31754264805429416,173.0803379369193
rsRNASP,124,C4',869.631,-40.2868,pdb8uys,A,-49.42350769042969,9.136622428894045,0.0,195.16629023878312,0.0,0.11320981649929018,0.021704090244286312,0.27406406388125953,242.13894607434108
cgRNASP,124,C4',1243.883,-723.4484,pdb8uys,A,-724.9812622070312,79.25190734863281,174.45152282714844,29.584759007094956,0.38022813688212925,0.2207424154792576,0.2989467527920675,0.022222222222222223,40.66690443304318
RASP,124,C1',1555.784,47.19,pdb8uys,A,43.29153823852539,3.898487329483032,0.0,196.18207729361708,0.0,0.12490075713759925,0.02251176807037867,0.31666666666666665,243.40190335340202
DFIRE,124,C1',813.921,-133.256,pdb8uys,A,-149.0428466796875,15.787343978881836,0.0,154.50995626337263,0.0,0.16759687680740312,0.027415931433443463,0.47834460310746046,194.1842381122111
rsRNASP,124,C1',915.733,-83.8877,pdb8uys,A,-92.0535659790039,8.218778610229492,0.0,183.27026616663287,0.0,0.13076791629423207,0.023403973580173577,0.3666177875533832,227.90994168570538
cgRNASP,124,C1',6296.059,-1518.6327,pdb8uys,A,-1846.8543701171875,49.86502456665039,268.9340209960937,30.403642446666154,0.532319391634981,0.17225537620274461,0.29071905479820004,0.04898979485566356,42.11738577689346
RASP,135,C3',8948.201,-63.3452,pdb8uye,A,-73.73253631591797,10.388537406921388,0.0,107.43294199047537,0.0,0.16208688693611495,0.05834202307254582,0.19277490023901495,136.72529222025156
DFIRE,135,C3',8887.484,-284.9954,pdb8uye,A,-287.6405639648437,2.645298957824707,0.0,101.96924893237832,0.0260778859527121,0.15860662102524947,0.07162289677644908,0.2632414105460476,130.45993184039966
rsRNASP,135,C3',992.22,-16.2907,pdb8uye,A,-38.82853317260742,22.53612518310547,0.0,203.69839719658233,0.0,0.11050734015797625,0.0382891130529425,0.2056773510573183,250.5812655289731
cgRNASP,135,C3',8125.161,-1445.2671,pdb8uye,A,-1812.298583984375,242.43869018554688,245.3075714111328,27.81808933926449,0.8605702364394994,0.139961260876505,0.3197458799424039,0.031068488300060003,39.0930248001265
RASP,135,C4',1021.334,93.5648,pdb8uye,A,92.13215637207033,1.432703733444214,0.0,220.8774298111767,0.0,0.09665152475982175,0.03633460530948727,0.20343336780168375,271.02828003847185
DFIRE,135,C4',1705.037,-217.6554,pdb8uye,A,-221.17237854003903,3.5081608295440674,0.0089573860168457,156.10951814763658,0.0,0.14498968969875803,0.048981384129596794,0.3148000938676784,193.29525732254044
rsRNASP,135,C4',1112.563,-44.3575,pdb8uye,A,-55.07756805419922,10.720526695251465,0.0,212.94539441302484,0.0,0.10246562873424875,0.036980937171279,0.28286785740176784,261.6506468904724
cgRNASP,135,C4',8883.307,-2148.6138,pdb8uye,A,-2236.495361328125,121.76567840576172,141.4385986328125,29.206367207268222,1.4516689847009736,0.15620106381601936,0.3148408273455057,0.04109974682633932,40.36370444709185
RASP,135,C1',1119.569,51.4023,pdb8uye,A,47.15792083740234,4.244373321533203,0.0,214.05803884179502,0.0,0.1131469282635986,0.037714241585243634,0.31509805900193477,262.1266639259401
DFIRE,135,C1',1138.206,-145.681,pdb8uye,A,-162.31028747558594,16.63010025024414,0.0,168.31341763220976,0.0,0.1516121169766228,0.04386689445239999,0.39353418513409333,207.9362103324701
rsRNASP,135,C1',1227.146,-87.1975,pdb8uye,A,-94.48810577392578,7.36530590057373,0.0,200.0744882169231,0.0,0.11963023118370023,0.03890888018125411,0.33346200862603703,245.94526642393828
cgRNASP,135,C1',9715.719,-1305.3499,pdb8uye,A,-1798.548828125,59.1887092590332,455.8264465332031,26.24709006607209,1.4951321279554939,0.1641780662361361,0.37033926107483095,0.01643989873053573,36.31100862211291
RASP,720,C3',55890.408,-253.4636,pdb7ptk,B,-304.1465759277344,50.68474960327149,0.0,960.9307562457999,0.0,0.10056012083037938,0.016631565112317215,0.19488192534198195,1268.6128496490242
DFIRE,720,C3',53942.577,-1134.0388,pdb7ptk,B,-1151.2335205078125,17.200105667114258,0.0,987.2910934462233,0.0,0.10201320382872306,0.016032510399860995,0.3399179755016883,1304.6134391156236
rsRNASP,720,C3',18249.769,-126.9064,pdb7ptk,B,-249.3308258056641,122.36920166015624,0.0,1163.7153212372102,0.0,0.0767210626876956,0.013601127447070198,0.20370236716257442,1535.1419934386656
cgRNASP,720,C3',39375.989,2498774.25,pdb7ptk,B,236026.9375,4522.36865234375,2267136.25,41.82044985607914,0.2364027650971697,0.1730541577783256,0.39568571557687304,0.030041959447334655,58.72677902330265
RASP,720,C4',55655.507,501.9057,pdb7ptk,B,494.1251220703125,7.780609130859375,0.0,1226.4431378748172,0.0,0.07730544612415345,0.011846497677761815,0.3056842271722574,1617.5449851008955
DFIRE,720,C4',23811.798,-1093.6598,pdb7ptk,B,-1115.202392578125,21.39900779724121,0.1447068452835083,1036.764735180893,0.0,0.09476122792196776,0.014904913688252804,0.2363609545360388,1366.1050709794954
rsRNASP,720,C4',18217.701,-224.4705,pdb7ptk,B,-284.410400390625,60.03522109985352,0.0,1216.943474096581,0.0,0.07114254187142004,0.012943213021572109,0.1895616342619983,1604.9540522630534
cgRNASP,720,C4',37883.343,966470.125,pdb7ptk,B,216248.5625,968.4864501953124,749432.0,45.001446101448465,0.15977566192774229,0.13238726992069783,0.36162822324939664,0.03187363737579266,63.0296186431494
RASP,720,C1',17922.203,276.2831,pdb7ptk,B,252.872314453125,23.41019058227539,0.0,1159.0301069894463,0.0,0.08064614253464611,0.01234635187846727,0.39388530479781686,1528.871640096204
DFIRE,720,C1',17236.992,-554.6749,pdb7ptk,B,-684.3068237304688,129.62660217285156,0.0,NA,NA,NA,NA,NA,NA
rsRNASP,720,C1',17468.873,-432.7149,pdb7ptk,B,-483.1532897949219,50.17564392089844,0.2187980413436889,1152.2538818002163,0.0,0.08314003208617662,0.013765073149595677,0.24770294726580394,1519.708315645134
cgRNASP,720,C1',44213.498,5612085.5,pdb7ptk,B,251352.578125,603.121826171875,5374929.0,43.0553881280422,0.06684491978609625,0.18679193724265236,0.3762710797441356,0.033886965897357464,60.78339352294483
RASP,118,C3',6637.832,-61.5322,pdb7yr6,A,-69.0578384399414,7.525850296020508,0.0,98.29213996150742,0.0,0.23643847471507295,0.09104234628659202,0.1325244279909818,130.4435663419634
DFIRE,118,C3',8195.89,-210.061,pdb7yr6,A,-212.4105834960937,2.3502118587493896,0.0,98.07994707874953,0.0884433962264151,0.23920549434437283,0.08665738467148194,0.1805101203579608,130.71734082939508
rsRNASP,118,C3',1135.021,-37.7047,pdb7yr6,A,-55.00255584716797,17.29667854309082,0.0,173.40362475114995,0.0,0.20688992357840455,0.0520136350698061,0.13264730648561457,230.2754386322706
cgRNASP,118,C3',8975.25,-1771.6935,pdb7yr6,A,-2113.866455078125,151.0701904296875,179.22744750976562,27.810875446867716,0.22602201257861634,0.24474668583464756,0.29743072771226386,0.05751973085430508,39.0405688889188
RASP,118,C4',1111.233,81.6999,pdb7yr6,A,80.45172119140625,1.248181700706482,0.0,188.25491182348281,0.009827044025157234,0.18173552477711857,0.04827396504941258,0.16933350266692065,250.057203769402
DFIRE,118,C4',7346.752,-191.4536,pdb7yr6,A,-194.60060119628903,3.146994113922119,0.0,120.88290434889446,0.009827044025157234,0.2363919852091849,0.06647900235823016,0.24906774069335896,159.25711805121233
rsRNASP,118,C4',1153.601,-44.6485,pdb7yr6,A,-57.722747802734375,13.092201232910156,0.0,183.36047258438794,0.0,0.1942590824401984,0.04983660500350362,0.2095395190312374,243.62907077923984
cgRNASP,118,C4',8926.793,-2168.8752,pdb7yr6,A,-2376.590576171875,101.50962829589844,113.77518463134766,26.72421887921584,1.405267295597484,0.21619855310353214,0.3353169793863327,0.0777713771047819,36.4251451148863
RASP,118,C1',1114.063,44.8951,pdb7yr6,A,41.18935394287109,3.705714225769043,0.0,182.63903871161978,0.039308176100628936,0.21156480100703423,0.05100249485005309,0.23515854050088614,242.64965797342063
DFIRE,118,C1',1116.325,-127.0691,pdb7yr6,A,-141.14016723632812,14.071120262145996,0.0,141.3894236993381,0.0,0.25906545364817457,0.05836423587933007,0.25713341523048744,188.29989313784975
rsRNASP,118,C1',1222.252,-67.3824,pdb7yr6,A,-72.90765380859375,5.526933670043945,0.0,169.74379871678656,0.0,0.21830309727392688,0.0517557479418065,0.21166687833365083,225.30530121963972
cgRNASP,118,C1',8814.363,-1761.2461,pdb7yr6,A,-1887.6328125,40.925872802734375,255.7627410888672,30.700018133863992,0.29481132075471694,0.25654697406958404,0.2661225451284157,0.03919309008348102,43.99590903156251
RASP,374,C3',22612.078,-140.1272,pdb7zj4,E,-167.7601318359375,27.6328239440918,0.0,420.19432674955385,0.16290726817042606,0.1206259896705223,0.040613423756510746,0.20919579429121712,394.4831262128735
DFIRE,374,C3',21973.368,-640.2291,pdb7zj4,E,-648.79345703125,8.563725471496582,0.0,428.377575199335,0.0,0.12142082728857723,0.032279528961583724,0.3353228843244848,403.6193412087869
rsRNASP,374,C3',6906.226,-63.2949,pdb7zj4,E,-121.133056640625,57.85260772705078,0.0,573.7005598288354,0.003132832080200501,0.08584897527040916,0.02839254271900142,0.2351802170958993,531.4284838981416
